document_id,True_Label,Pred_Label
3036222,3.0,3
59636501,0.0,3
55419537,0.0,0
2564408,3.0,3
1860504,3.0,3
4694051,0.0,0
79072666,0.0,0
79071811,0.0,1
1175490,3.0,3
115993281,3.0,3
1978259,3.0,3
59551653,0.0,1
59606816,0.0,3
115945700,3.0,3
115860738,3.0,3
52930327,1.0,1
79074285,0.0,3
4360436,2.0,1
55452139,0.0,0
55213618,3.0,0
18372574,0.0,1
39147256,1.0,1
59614596,0.0,3
113711562,1.0,3
59516403,0.0,1
3160498,3.0,3
4467766,2.0,0
38907830,1.0,3
79077350,0.0,1
4802119,0.0,3
2267556,3.0,3
3567408,3.0,3
113704355,1.0,0
55481234,0.0,0
52909483,1.0,3
115869480,3.0,3
3943413,1.0,1
1763641,3.0,3
115969555,3.0,3
52937760,1.0,1
115891362,3.0,3
59531544,0.0,3
39062816,1.0,1
52936242,1.0,1
4341178,2.0,1
4609034,2.0,3
38900398,1.0,1
4673145,0.0,1
4747011,0.0,0
4207752,3.0,0
4343806,2.0,1
55279550,3.0,0
59561948,0.0,0
38905834,1.0,3
115934381,3.0,3
4688792,0.0,0
3661868,3.0,3
18235731,0.0,1
59607877,0.0,0
4289685,2.0,0
3556845,3.0,3
113710353,1.0,3
38938848,1.0,1
4795363,0.0,0
3610023,3.0,3
38972627,1.0,1
4741854,0.0,1
4346359,2.0,3
39132917,1.0,1
4303797,2.0,1
4785005,0.0,0
59621526,0.0,0
115924825,3.0,3
1808968,3.0,3
4290190,2.0,0
4387169,2.0,3
4369331,2.0,0
18520526,0.0,1
59557128,0.0,0
4177696,3.0,0
115976985,3.0,3
3955978,1.0,1
115925153,3.0,3
59484041,0.0,0
38901229,1.0,1
39137071,1.0,0
38917318,1.0,1
39063920,1.0,1
115920511,3.0,3
59555990,0.0,3
55045265,1.0,0
55206351,3.0,0
55426682,0.0,0
115901831,3.0,3
55141329,1.0,3
52875541,1.0,3
2334259,3.0,3
55372108,3.0,0
39066862,1.0,1
3025160,3.0,3
115945318,3.0,0
39184307,1.0,1
5026780,0.0,1
113905225,3.0,3
55370514,3.0,3
115850144,3.0,3
2201083,3.0,3
39098553,1.0,1
116932985,0.0,0
55217718,3.0,0
113703969,1.0,3
1828014,3.0,3
52914913,1.0,0
55132074,1.0,0
2860439,3.0,3
116923924,0.0,0
18090825,0.0,1
39147583,1.0,1
4931032,0.0,0
4282582,2.0,3
4303072,2.0,1
39129176,1.0,3
4720974,0.0,0
52862161,1.0,1
39049801,1.0,1
115983759,3.0,1
55366473,3.0,3
113705819,1.0,1
4296144,2.0,1
115846433,3.0,3
55428526,0.0,0
55462523,0.0,0
116022500,3.0,3
4997820,0.0,0
52933103,1.0,1
116915740,0.0,0
39048219,1.0,1
2456053,3.0,3
116014813,3.0,0
3984459,1.0,1
4342408,2.0,1
1775224,3.0,3
39064207,1.0,1
4177733,3.0,3
3885110,1.0,1
1240940,3.0,3
1320480,3.0,3
38987691,1.0,1
38909938,1.0,1
55138796,1.0,3
38925179,1.0,1
1812609,3.0,3
4185367,3.0,0
1141022,3.0,3
4331649,2.0,1
4509007,2.0,0
59459784,0.0,0
18516117,0.0,3
3889031,1.0,3
52883254,1.0,1
39154632,1.0,3
115907641,3.0,3
4370937,2.0,1
39129288,1.0,3
4320625,2.0,1
38974470,1.0,1
115876292,3.0,1
4301440,2.0,3
4360799,2.0,3
2952758,3.0,1
38896163,1.0,1
52982573,1.0,1
116956999,0.0,0
38907135,1.0,1
55474287,0.0,0
115929073,3.0,3
55086195,1.0,3
52945982,1.0,3
3003110,3.0,3
55195277,1.0,1
39158543,1.0,1
115948604,3.0,3
52999397,1.0,1
55116714,1.0,1
113711098,1.0,1
4824375,0.0,0
55031962,1.0,1
55447326,0.0,0
4401309,2.0,3
55471482,0.0,0
113854665,3.0,3
39060963,1.0,1
39067552,1.0,1
2099267,3.0,3
2408395,3.0,3
39076875,1.0,3
55068060,1.0,3
4218069,3.0,0
4613253,2.0,1
4336665,2.0,1
38954892,1.0,1
38896662,1.0,1
55379218,3.0,3
115896454,3.0,3
113897262,3.0,3
1740582,3.0,3
52970378,1.0,1
55284877,3.0,1
55239660,3.0,0
1076863,3.0,3
115927528,3.0,3
2299038,3.0,3
115941039,3.0,0
1554315,3.0,3
115922555,3.0,3
55414013,0.0,0
2057975,3.0,3
116021021,3.0,3
2564069,3.0,3
4432397,2.0,3
38926942,1.0,1
79076691,0.0,0
55402063,3.0,3
115996122,3.0,3
4318805,2.0,3
59492026,0.0,3
113711840,1.0,1
1814165,3.0,3
2031924,3.0,3
52998541,1.0,3
39163399,1.0,1
55358126,3.0,3
3378345,3.0,3
4772047,0.0,0
115884582,3.0,3
1962126,3.0,3
115997814,3.0,3
5010271,0.0,3
2982340,3.0,3
4547297,2.0,3
115940396,3.0,3
52909836,1.0,3
3667574,3.0,3
52882173,1.0,0
4309930,2.0,3
52959292,1.0,3
2501592,3.0,3
39138538,1.0,1
4785155,0.0,0
39177965,1.0,1
2461634,3.0,3
4341402,2.0,1
52931601,1.0,3
3905712,1.0,0
4815313,0.0,0
55393659,3.0,1
4374745,2.0,3
39076578,1.0,3
4671939,0.0,0
39004665,1.0,1
39020859,1.0,1
39135945,1.0,1
115858578,3.0,0
55451275,0.0,0
4735509,0.0,3
115994271,3.0,3
4174821,3.0,3
52913616,1.0,3
4681708,0.0,0
59595976,0.0,3
39157328,1.0,1
55440843,0.0,0
4420211,2.0,3
4325226,2.0,1
4332770,2.0,0
4143669,3.0,1
4302974,2.0,0
4776689,0.0,0
38994283,1.0,1
3682572,3.0,3
38958683,1.0,3
4292339,2.0,3
59585037,0.0,0
2314281,3.0,3
3412575,3.0,3
4330422,2.0,0
52861182,1.0,0
1485479,3.0,3
4727096,0.0,0
4252967,3.0,1
39057922,1.0,1
115968974,3.0,3
4973455,0.0,3
38945893,1.0,1
39072886,1.0,1
59506770,0.0,0
39030557,1.0,1
39011092,1.0,1
52952865,1.0,1
115875698,3.0,3
38955862,1.0,1
4554262,2.0,3
59543235,0.0,0
59540627,0.0,0
59530398,0.0,0
4402135,2.0,1
39068075,1.0,1
116913615,0.0,3
115998581,3.0,3
115847570,3.0,3
38934914,1.0,1
1489594,3.0,3
55158677,1.0,0
4160143,3.0,1
39010616,1.0,1
4676382,0.0,0
38965582,1.0,3
1284581,3.0,3
3885422,1.0,3
115926331,3.0,1
2430683,3.0,3
116003103,3.0,3
4795431,0.0,0
1507391,3.0,3
115851522,3.0,1
4305792,2.0,1
55223758,3.0,1
4749676,0.0,0
3050055,3.0,3
115948027,3.0,1
115877002,3.0,3
4690944,0.0,0
4349823,2.0,1
115930508,3.0,3
55120864,1.0,0
3291632,3.0,3
55039803,1.0,0
4854395,0.0,0
1121836,3.0,3
4680839,0.0,3
2035942,3.0,3
39154516,1.0,3
52974992,1.0,3
55476736,0.0,0
115950653,3.0,3
3167182,3.0,3
1330432,3.0,3
55453883,0.0,0
4698903,0.0,3
4671790,0.0,3
39173564,1.0,1
39103644,1.0,0
55059994,1.0,1
2167737,3.0,1
39146311,1.0,1
4389203,2.0,0
39065981,1.0,1
4316318,2.0,3
52882393,1.0,1
38921766,1.0,3
55449733,0.0,0
116012178,3.0,0
59458224,0.0,0
115984426,3.0,3
2158612,3.0,0
116025556,3.0,3
4475123,2.0,3
4928019,0.0,3
59542935,0.0,0
55121072,1.0,1
1261989,3.0,3
4303341,2.0,3
4586597,2.0,3
39136115,1.0,1
55444535,0.0,0
4663803,0.0,0
115932821,3.0,3
116025850,3.0,3
4207042,3.0,1
4592612,2.0,3
3915750,1.0,1
115905053,3.0,3
113713590,1.0,1
55256253,3.0,3
4253983,3.0,1
4288272,2.0,1
116026730,3.0,3
55130257,1.0,3
2417543,3.0,3
3133979,3.0,3
2927962,3.0,3
59536995,0.0,0
1430470,3.0,1
4221496,3.0,3
79066630,0.0,3
59457096,0.0,0
5079595,0.0,0
38920163,1.0,1
55467343,0.0,0
79086186,0.0,0
18259723,0.0,1
38995047,1.0,3
115969065,3.0,0
79087151,0.0,0
4116953,3.0,3
55157170,1.0,1
18224704,0.0,0
113706184,1.0,1
18059954,0.0,1
39065475,1.0,1
4061132,1.0,1
39044280,1.0,1
4143900,3.0,0
59578988,0.0,0
4116501,3.0,3
3888736,1.0,1
59488881,0.0,3
4193930,3.0,3
55212040,3.0,3
18035947,0.0,1
55414016,0.0,0
113712482,1.0,1
2576728,3.0,3
52862463,1.0,1
2138700,3.0,1
55059942,1.0,3
55441514,0.0,0
115893233,3.0,3
2953149,3.0,3
4728244,0.0,0
4204220,3.0,3
4708110,0.0,3
18562901,0.0,3
52991151,1.0,1
4339124,2.0,0
4326882,2.0,3
3297563,3.0,3
59565384,0.0,3
38915277,1.0,1
4380405,2.0,0
55426218,0.0,1
115966911,3.0,3
55104467,1.0,1
1127703,3.0,3
52942818,1.0,1
115877171,3.0,3
115930715,3.0,1
116029690,3.0,3
55391828,3.0,3
4099546,3.0,0
59556504,0.0,0
4289343,2.0,1
59458376,0.0,0
1968098,3.0,3
59548366,0.0,1
1169727,3.0,3
115908120,3.0,1
52917997,1.0,1
4739982,0.0,0
38932069,1.0,1
4347117,2.0,3
55211514,3.0,3
3975769,1.0,3
113888484,3.0,0
38904389,1.0,3
79068106,0.0,0
3540442,3.0,3
39032658,1.0,1
52974971,1.0,3
116913998,0.0,3
115938062,3.0,3
4778073,0.0,0
4314198,2.0,0
4323242,2.0,1
79082625,0.0,0
115980472,3.0,3
1179491,3.0,3
38892187,1.0,1
38963927,1.0,1
4221289,3.0,3
4300293,2.0,1
55032653,1.0,0
2097888,3.0,3
4560529,2.0,3
59581803,0.0,3
38990319,1.0,3
1959937,3.0,3
115971174,3.0,0
116025839,3.0,3
1384524,3.0,3
52882641,1.0,0
4706482,0.0,0
59551501,0.0,0
79067991,0.0,0
1589238,3.0,3
1054951,3.0,1
55497469,0.0,0
1915470,3.0,3
4337258,2.0,3
59567668,0.0,0
115890672,3.0,3
115951431,3.0,3
1863862,3.0,3
115989091,3.0,3
39158402,1.0,1
2586247,3.0,3
4912582,0.0,3
17958512,0.0,3
52970720,1.0,0
116007102,3.0,3
115847066,3.0,3
52936228,1.0,1
55226553,3.0,3
4256848,3.0,0
53006174,1.0,1
2134421,3.0,3
3657261,3.0,3
115904689,3.0,3
55127573,1.0,3
116025984,3.0,3
4351445,2.0,3
55043289,1.0,3
115867452,3.0,1
3958427,1.0,3
55443318,0.0,0
55179107,1.0,3
115945790,3.0,3
18218407,0.0,3
52982514,1.0,0
55104239,1.0,3
2757639,3.0,3
17825894,0.0,1
4220784,3.0,3
39106310,1.0,1
116937588,0.0,3
55158781,1.0,1
115972127,3.0,3
4153974,3.0,3
1529105,3.0,3
39049418,1.0,1
79064689,0.0,0
3723657,3.0,3
4322759,2.0,1
4704313,0.0,1
55320007,3.0,3
115931864,3.0,3
115876731,3.0,0
115982326,3.0,3
59575673,0.0,0
38933592,1.0,1
79087035,0.0,0
59487439,0.0,3
115984641,3.0,3
115944549,3.0,3
116911874,0.0,3
4740139,0.0,0
39016678,1.0,1
3582527,3.0,3
116027088,3.0,3
4649278,2.0,0
52996746,1.0,3
55462875,0.0,0
116026532,3.0,3
4848027,0.0,0
4717905,0.0,0
4479575,2.0,3
38958474,1.0,1
55416487,0.0,0
1098040,3.0,3
1605410,3.0,3
55234054,3.0,1
3232615,3.0,3
4317011,2.0,1
113854810,3.0,3
18519518,0.0,3
39150280,1.0,3
4544861,2.0,3
39024474,1.0,1
3960780,1.0,0
4272150,3.0,1
55398034,3.0,3
38895271,1.0,1
39094349,1.0,1
17903232,0.0,1
4095301,3.0,3
4316966,2.0,1
59471338,0.0,3
55034244,1.0,3
116916982,0.0,0
55188763,1.0,3
1580796,3.0,3
59460484,0.0,0
2646678,3.0,3
52868755,1.0,3
116918558,0.0,0
38972571,1.0,1
55179781,1.0,3
79077422,0.0,0
4360306,2.0,0
59541872,0.0,0
52864270,1.0,1
4701782,0.0,0
4971255,0.0,3
55112852,1.0,1
1060390,3.0,3
113714775,1.0,3
52993342,1.0,1
38995283,1.0,3
79083246,0.0,0
55153260,1.0,1
4318194,2.0,1
2162896,3.0,3
116915956,0.0,1
38920442,1.0,1
59621194,0.0,0
38957697,1.0,1
4147548,3.0,3
52886136,1.0,1
59617645,0.0,3
55231152,3.0,0
4289466,2.0,1
55151311,1.0,1
4825589,0.0,0
52951597,1.0,1
55072717,1.0,1
4619411,2.0,1
3968668,1.0,1
1421727,3.0,3
55428128,0.0,0
4287733,2.0,3
39184164,1.0,3
3977344,1.0,0
59630767,0.0,1
55102382,1.0,3
116021115,3.0,0
38952588,1.0,1
116931733,0.0,0
3926585,1.0,1
39149424,1.0,3
55336133,3.0,3
1528236,3.0,3
115938456,3.0,0
38972789,1.0,1
115887586,3.0,3
38940348,1.0,1
55101583,1.0,1
3975077,1.0,1
4397903,2.0,0
17981644,0.0,1
38942029,1.0,0
4495982,2.0,3
3833631,3.0,3
4399086,2.0,3
55103330,1.0,0
4317620,2.0,1
115889753,3.0,3
52921041,1.0,0
39189231,1.0,1
4890235,0.0,0
55207913,3.0,1
59468417,0.0,3
115989879,3.0,3
39076650,1.0,1
4523457,2.0,3
4743537,0.0,0
3468708,3.0,3
1942446,3.0,3
4727947,0.0,0
52910374,1.0,3
115894616,3.0,3
59461374,0.0,0
115903864,3.0,3
4434869,2.0,1
4604402,2.0,3
4294134,2.0,1
39019948,1.0,1
52988898,1.0,1
115844404,3.0,3
4297972,2.0,3
115907881,3.0,3
55421470,0.0,0
115887429,3.0,3
59539523,0.0,3
4971910,0.0,0
4750947,0.0,0
55196604,1.0,3
4302346,2.0,1
115953018,3.0,3
4735797,0.0,1
55494988,0.0,0
39159202,1.0,1
39073093,1.0,1
55040592,1.0,3
115932681,3.0,3
79085036,0.0,1
115849974,3.0,3
55077067,1.0,1
113706556,1.0,1
3764944,3.0,3
39023555,1.0,1
3917500,1.0,1
59475170,0.0,0
115945812,3.0,3
4879594,0.0,3
39159412,1.0,1
55051055,1.0,1
59523864,0.0,1
3337805,3.0,3
39075830,1.0,1
115926126,3.0,3
39076115,1.0,1
115894882,3.0,3
55449421,0.0,0
4640670,2.0,3
3798362,3.0,3
59530730,0.0,0
79061757,0.0,0
59509944,0.0,3
115904540,3.0,3
4681446,0.0,3
4317124,2.0,1
115947113,3.0,0
4678662,0.0,1
38919853,1.0,3
4104649,3.0,0
4306978,2.0,1
116021321,3.0,3
55334866,3.0,3
116933575,0.0,0
115879179,3.0,0
1747326,3.0,3
115913197,3.0,3
1471521,3.0,3
116019680,3.0,3
79064348,0.0,1
55325328,3.0,1
55331818,3.0,3
1987861,3.0,3
52863270,1.0,1
115850363,3.0,3
116934896,0.0,3
52901919,1.0,1
113704896,1.0,1
59494856,0.0,0
79084565,0.0,3
55141512,1.0,0
4358396,2.0,1
115845423,3.0,1
1969861,3.0,3
4174853,3.0,0
116924928,0.0,3
52895527,1.0,3
2229754,3.0,3
1492838,3.0,3
1114134,3.0,3
55248492,3.0,3
52872597,1.0,3
115960797,3.0,1
39005468,1.0,1
52865833,1.0,1
39163081,1.0,1
39185713,1.0,1
4673941,0.0,3
52867404,1.0,3
113855857,3.0,3
1841207,3.0,3
115977680,3.0,3
39107438,1.0,1
115972282,3.0,3
52929379,1.0,1
52971869,1.0,1
1979413,3.0,3
38968948,1.0,3
59575008,0.0,0
55137502,1.0,1
38930963,1.0,1
4285549,2.0,3
113838645,3.0,1
4281180,2.0,0
4311904,2.0,1
52863578,1.0,1
2969304,3.0,3
3347689,3.0,3
79075228,0.0,0
4352531,2.0,3
116023410,3.0,3
55054183,1.0,0
55414540,0.0,0
39175340,1.0,1
39118632,1.0,1
2891311,3.0,3
59458040,0.0,0
4741056,0.0,3
39134891,1.0,1
2463307,3.0,3
4783612,0.0,0
115894393,3.0,3
55430845,0.0,0
115906400,3.0,3
4343877,2.0,1
4315137,2.0,3
4327727,2.0,3
52886307,1.0,1
55201034,3.0,0
55274724,3.0,3
2566822,3.0,3
113845769,3.0,3
113714235,1.0,1
115960992,3.0,0
3980280,1.0,1
116965878,0.0,0
55044834,1.0,3
39064730,1.0,1
52944644,1.0,1
55439848,0.0,0
4765568,0.0,0
52924613,1.0,1
39043234,1.0,1
59533980,0.0,0
4202317,3.0,1
4700034,0.0,1
4869107,0.0,0
4246524,3.0,3
55193376,1.0,3
55281317,3.0,3
1635863,3.0,3
59533081,0.0,0
1162886,3.0,3
4288452,2.0,3
1400123,3.0,3
4717874,0.0,0
4514362,2.0,3
4483322,2.0,3
4347983,2.0,1
59471158,0.0,0
55451860,0.0,0
79087437,0.0,0
55419675,0.0,0
4111455,3.0,3
39133147,1.0,1
4402388,2.0,0
39133825,1.0,1
79078415,0.0,1
113883379,3.0,0
116004066,3.0,3
38975231,1.0,1
38901589,1.0,1
3796208,3.0,3
39163945,1.0,1
4587101,2.0,3
59559471,0.0,0
55491560,0.0,0
1180926,3.0,3
115980404,3.0,1
115902330,3.0,3
4763889,0.0,0
4328019,2.0,3
113708673,1.0,0
3087363,3.0,3
4342061,2.0,1
59474896,0.0,3
39040070,1.0,1
55462092,0.0,0
2606220,3.0,3
79089129,0.0,3
39172042,1.0,1
55416753,0.0,0
116918648,0.0,3
55433811,0.0,0
52914078,1.0,0
55064238,1.0,1
4337422,2.0,1
39148577,1.0,3
55417115,0.0,0
39118652,1.0,3
55158593,1.0,1
18059905,0.0,1
4892449,0.0,3
115925562,3.0,1
59594344,0.0,0
18453314,0.0,1
79062247,0.0,0
116020402,3.0,3
59605637,0.0,0
1187072,3.0,3
38943649,1.0,1
3894038,1.0,3
115863037,3.0,3
4312403,2.0,1
55111128,1.0,3
4941750,0.0,0
113904073,3.0,3
4805683,0.0,0
1871197,3.0,3
18191472,0.0,1
55491360,0.0,0
115897469,3.0,0
59631429,0.0,3
79061248,0.0,0
59631588,0.0,0
55061005,1.0,3
4663337,0.0,3
39017571,1.0,1
1704231,3.0,3
1670353,3.0,3
38938840,1.0,1
59467685,0.0,0
2947148,3.0,3
116915129,0.0,0
39041132,1.0,1
115980745,3.0,0
55282454,3.0,1
59457956,0.0,0
39130114,1.0,3
39179214,1.0,1
4248998,3.0,3
79061660,0.0,0
116011288,3.0,1
55364525,3.0,3
115866450,3.0,3
55426249,0.0,0
4725334,0.0,3
59519655,0.0,1
55306908,3.0,3
52958925,1.0,0
4682589,0.0,0
4009122,1.0,0
38899250,1.0,1
4867921,0.0,0
18364368,0.0,3
4825352,0.0,3
2093468,3.0,3
3905087,1.0,1
55043340,1.0,3
52938573,1.0,0
2730370,3.0,3
18008664,0.0,3
4313369,2.0,0
4304086,2.0,1
5043792,0.0,1
55466227,0.0,0
4159324,3.0,0
5111400,0.0,3
38968516,1.0,3
4307562,2.0,0
4497133,2.0,3
55176241,1.0,1
4953982,0.0,0
4298099,2.0,3
115861829,3.0,3
52905332,1.0,0
4332418,2.0,1
116914624,0.0,3
59584611,0.0,0
4354379,2.0,3
115990490,3.0,3
52873071,1.0,1
113710376,1.0,1
1228858,3.0,3
2730416,3.0,3
52867347,1.0,1
4992436,0.0,3
39038156,1.0,1
39162259,1.0,1
2914762,3.0,3
4766585,0.0,0
2086339,3.0,3
55417664,0.0,0
1537207,3.0,3
55034738,1.0,0
59523273,0.0,3
55442779,0.0,0
4932083,0.0,0
4756566,0.0,0
38906559,1.0,1
3074268,3.0,3
55145147,1.0,1
79088870,0.0,3
79087381,0.0,1
116017643,3.0,3
2542233,3.0,3
52888301,1.0,0
115957751,3.0,3
113704288,1.0,1
113894806,3.0,3
39102299,1.0,3
39144176,1.0,1
59555019,0.0,1
3915657,1.0,1
18430881,0.0,1
55234061,3.0,0
55354481,3.0,0
38909561,1.0,1
3916058,1.0,1
59478274,0.0,0
115982670,3.0,3
39002666,1.0,3
3932502,1.0,1
115970036,3.0,3
1852635,3.0,3
1619075,3.0,3
115987972,3.0,3
4333559,2.0,3
4311490,2.0,3
38963243,1.0,1
115934529,3.0,3
4908040,0.0,0
55146139,1.0,3
55449634,0.0,1
3339070,3.0,3
79066483,0.0,3
39093223,1.0,1
113862533,3.0,3
4343481,2.0,1
3919397,1.0,1
39178282,1.0,1
55258599,3.0,3
59480678,0.0,0
115943102,3.0,3
2942410,3.0,3
59548792,0.0,0
55027134,1.0,0
1519815,3.0,3
4422466,2.0,0
1369314,3.0,3
59491650,0.0,0
4690063,0.0,3
55283434,3.0,3
1260829,3.0,3
115933372,3.0,3
59573886,0.0,1
4252206,3.0,0
39108972,1.0,1
55477749,0.0,0
38952030,1.0,3
115923236,3.0,1
4573648,2.0,3
59541574,0.0,0
3469553,3.0,3
4315729,2.0,1
2666344,3.0,3
18207084,0.0,1
55056356,1.0,1
55098534,1.0,3
79063030,0.0,3
55450445,0.0,0
4578566,2.0,3
55178060,1.0,3
4329013,2.0,0
4353082,2.0,1
3610268,3.0,3
1904652,3.0,3
1975841,3.0,3
17895454,0.0,1
115850284,3.0,3
55225298,3.0,3
79086166,0.0,0
115934019,3.0,3
4545995,2.0,3
39083930,1.0,1
131716167,2.0,1
4746868,0.0,3
4511658,2.0,0
1927606,3.0,3
39000622,1.0,1
38942222,1.0,1
115919989,3.0,0
55172940,1.0,3
52866299,1.0,3
59583027,0.0,3
3935180,1.0,1
115993209,3.0,1
113704335,1.0,0
59609876,0.0,3
55115461,1.0,3
4950881,0.0,0
116002750,3.0,3
3931348,1.0,1
4104527,3.0,1
52958700,1.0,1
59460625,0.0,1
3729314,3.0,3
39001503,1.0,1
59527974,0.0,0
2709907,3.0,3
38892805,1.0,1
39149884,1.0,1
4308897,2.0,3
4345066,2.0,3
39085719,1.0,1
115994731,3.0,3
4478340,2.0,1
39098178,1.0,3
38991824,1.0,3
4289036,2.0,1
38999894,1.0,1
2682940,3.0,3
4336466,2.0,3
4939652,0.0,3
59614022,0.0,0
3964107,1.0,3
1246099,3.0,1
4586301,2.0,3
55416657,0.0,0
115959966,3.0,3
5079053,0.0,3
4734886,0.0,3
55192338,1.0,0
115862586,3.0,3
2404472,3.0,3
115887164,3.0,3
3650103,3.0,3
39116020,1.0,1
4314177,2.0,0
3919295,1.0,1
116019547,3.0,0
52887718,1.0,1
3243952,3.0,3
55449680,0.0,0
3914659,1.0,1
4457009,2.0,3
5071077,0.0,1
52899240,1.0,3
4300954,2.0,1
39188367,1.0,1
115977658,3.0,3
2114024,3.0,3
59583815,0.0,0
115869083,3.0,3
59559460,0.0,0
39087544,1.0,3
115910661,3.0,3
52869643,1.0,0
38990010,1.0,3
4240778,3.0,3
2529900,3.0,0
59605153,0.0,0
52900949,1.0,3
4338917,2.0,3
4676164,0.0,0
2070791,3.0,3
1151850,3.0,3
55097890,1.0,1
38991706,1.0,1
39090743,1.0,1
79089303,0.0,0
4297125,2.0,1
116024910,3.0,3
115975409,3.0,3
55086595,1.0,1
4033415,1.0,1
38920715,1.0,1
131649196,3.0,1
18145359,0.0,1
18269195,0.0,1
115966267,3.0,3
4334023,2.0,0
3568460,3.0,3
38938946,1.0,1
2482207,3.0,3
4895355,0.0,3
2483554,3.0,3
38937261,1.0,1
59528880,0.0,3
55227623,3.0,3
55328543,3.0,3
55229512,3.0,1
79074467,0.0,3
59610845,0.0,3
39187077,1.0,0
39010081,1.0,1
38964019,1.0,1
115862004,3.0,3
4345385,2.0,0
38938431,1.0,1
1986966,3.0,3
79073631,0.0,1
52961960,1.0,1
3846107,3.0,3
4739089,0.0,3
2625788,3.0,3
113710637,1.0,1
5010004,0.0,0
3239657,3.0,3
38896903,1.0,1
115905173,3.0,3
4456741,2.0,0
4340085,2.0,0
4330378,2.0,1
39096957,1.0,1
79083492,0.0,0
115860270,3.0,3
1162938,3.0,3
79070684,0.0,0
17927601,0.0,1
1740806,3.0,3
59632816,0.0,0
4831612,0.0,0
59635760,0.0,1
55100440,1.0,3
115938130,3.0,3
4441091,2.0,1
55205349,3.0,3
55197692,1.0,1
113886526,3.0,3
4298017,2.0,1
113898339,3.0,3
52930271,1.0,3
4171602,3.0,3
3908519,1.0,1
55449662,0.0,0
38976213,1.0,1
4337323,2.0,3
3337999,3.0,3
55259369,3.0,3
59608551,0.0,0
115897553,3.0,3
39028613,1.0,3
3250232,3.0,3
59464833,0.0,3
116908717,0.0,3
4520865,2.0,3
4341989,2.0,1
39017029,1.0,3
4474927,2.0,3
55130052,1.0,0
1878858,3.0,3
38922724,1.0,3
59572539,0.0,0
55417089,0.0,0
4304873,2.0,3
59468362,0.0,3
38993460,1.0,1
4412481,2.0,3
3283885,3.0,3
55110396,1.0,1
55421450,0.0,0
39166423,1.0,1
55068304,1.0,1
4380729,2.0,0
4482345,2.0,3
79067394,0.0,0
52921786,1.0,1
79083399,0.0,0
38956625,1.0,1
4315823,2.0,1
4898905,0.0,0
55137676,1.0,0
3889617,1.0,1
55238463,3.0,3
55367549,3.0,3
52957047,1.0,1
3896484,1.0,0
4323814,2.0,1
55203324,3.0,3
4572880,2.0,1
39068209,1.0,3
115871257,3.0,3
39033229,1.0,1
55126476,1.0,1
4334829,2.0,1
39086243,1.0,3
55463045,0.0,0
59597722,0.0,1
59474448,0.0,3
113907085,3.0,1
115900577,3.0,3
55193830,1.0,3
55233476,3.0,3
39057925,1.0,1
115991868,3.0,3
1743164,3.0,3
2734236,3.0,3
39079333,1.0,1
115878537,3.0,3
4759265,0.0,0
39088407,1.0,1
18500372,0.0,1
4472032,2.0,3
4546667,2.0,3
59458036,0.0,0
18324715,0.0,3
4341248,2.0,3
79077794,0.0,0
59538163,0.0,3
4353049,2.0,1
59604061,0.0,0
39163427,1.0,1
3763722,3.0,3
3947498,1.0,1
1418333,3.0,3
4705989,0.0,1
4851766,0.0,3
55327646,3.0,3
55296519,3.0,3
1439451,3.0,3
4715204,0.0,3
3556852,3.0,3
4284936,2.0,1
4795720,0.0,3
39023332,1.0,1
4065716,1.0,1
115914571,3.0,3
116915155,0.0,3
131649917,3.0,3
3728192,3.0,1
115972059,3.0,3
55446895,0.0,0
55243602,3.0,1
4714186,0.0,0
55125115,1.0,1
55217741,3.0,3
2233019,3.0,3
59535934,0.0,3
4345348,2.0,3
59626959,0.0,3
39134186,1.0,1
115844975,3.0,3
4113696,3.0,3
55263301,3.0,0
2453021,3.0,3
4738183,0.0,1
4201808,3.0,3
39073680,1.0,1
3593757,3.0,3
55249777,3.0,3
3622174,3.0,3
39055531,1.0,1
55444364,0.0,0
3039249,3.0,3
4315560,2.0,3
115882396,3.0,3
4416672,2.0,0
55188052,1.0,3
59603065,0.0,3
4310008,2.0,1
3314263,3.0,3
115894087,3.0,3
1789076,3.0,3
55138740,1.0,3
55221293,3.0,3
1325900,3.0,3
2210055,3.0,3
4352810,2.0,3
55398950,3.0,3
52919259,1.0,0
55298482,3.0,3
38922578,1.0,1
52933417,1.0,1
52883989,1.0,0
4338828,2.0,1
115931805,3.0,3
116910689,0.0,0
4638474,2.0,3
59600346,0.0,1
55227042,3.0,3
4331714,2.0,3
38975373,1.0,1
52941612,1.0,1
55289999,3.0,3
116014099,3.0,3
4479526,2.0,3
115924406,3.0,0
59522370,0.0,0
4881162,0.0,0
38938945,1.0,1
115878443,3.0,3
59629159,0.0,3
115939129,3.0,3
4230583,3.0,3
1817237,3.0,3
55312785,3.0,3
131649822,3.0,1
52977329,1.0,1
59567445,0.0,3
55277493,3.0,0
39034584,1.0,1
38906410,1.0,1
113707383,1.0,1
2218120,3.0,3
52947877,1.0,3
3518064,3.0,3
1038509,3.0,3
4580571,2.0,3
38927042,1.0,3
55030174,1.0,3
38988511,1.0,1
55229426,3.0,3
4431159,2.0,3
1481362,3.0,3
59590525,0.0,3
79085425,0.0,3
2141395,3.0,3
79087242,0.0,0
4889200,0.0,1
3576331,3.0,3
2163931,3.0,3
52867788,1.0,1
